Updated On,Tests_AP,Tests_BHR,Tests_DEL,Tests_GUJ,Tests_HAR,Tests_JH,Tests_KAR,Tests_KER,Tests_MP,Tests_MAH,Tests_PUN,Tests_RAJ,Tests_TN,Tests_UP,Tests_UTT,Tests_WB
4/22/2020,5757,979,1682,2592,999,250,3279,569,1759,6466,532,4765,5978,4259,214,855
4/23/2020,6520,807,2251,2963,2021,204,2610,513,1884,6893,870,3507,6954,3291,198,953
4/24/2020,6306,1139,3112,4359,1263,782,3836,606,1685,6013,1854,4720,6426,7683,294,943
4/25/2020,6928,961,1847,1572,1425,808,3125,420,1633,5702,2659,4509,7707,3685,427,947
4/26/2020,6768,1156,2094,2776,1197,836,3881,594,2000,7067,1047,3949,7495,4948,83,1013
4/27/2020,6517,1138,2298,2484,1526,951,2721,1192,1777,7168,1199,4835,7176,5346,186,1150
4/28/2020,5783,1611,3459,2526,1833,651,4827,709,4051,5473,1505,4729,7093,3162,276,1180
4/29/2020,7727,1390,3855,3387,1322,860,4892,972,2777,8106,1649,5284,8087,3409,307,1397
4/30/2020,6497,1492,3000,4519,2054,719,4752,1654,7875,6968,2535,5914,9787,4297,519,1905
5/1/2020,7902,1446,3000,4767,1989,784,4742,1531,2404,8465,1971,4839,9615,4446,477,2041
5/2/2020,5943,1606,3000,5342,1009,622,4832,4264,2462,6926,1692,5391,10127,3270,327,2410
5/3/2020,6534,1227,2036,5944,4078,662,5168,1332,2608,8669,1571,6306,10617,10112,209,1939
5/4/2020,10292,1394,3862,4588,2905,777,4295,833,2909,8620,2106,9018,12863,2459,228,2201
5/5/2020,8263,446,3744,4984,2799,1232,4613,871,2500,6949,1654,5729,11858,6934,254,2455
5/6/2020,7782,537,4082,5559,2297,844,4971,1234,3000,6423,1861,4593,13413,4654,286,2570
5/7/2020,8087,513,5300,5362,3216,1193,4758,660,6425,7474,2641,5930,14195,3782,437,2611
5/8/2020,7320,479,4133,4833,3251,118,4546,1060,2685,11257,3249,6735,13980,6018,333,3015
5/9/2020,8388,1232,2859,4264,3536,1413,5017,857,4305,9697,1512,6912,13254,5103,270,3601
5/10/2020,8666,1118,9584,3843,3701,2200,4213,1156,4059,15350,1500,7267,13367,5164,282,4046
5/11/2020,7409,1992,3868,2977,2752,369,4284,421,3970,6610,1344,9706,11862,5805,247,4201
5/12/2020,10730,2768,8431,3066,2642,1614,4938,761,4846,3370,1693,9480,11788,4406,556,5007
5/13/2020,9322,1719,7236,2761,3408,2954,4645,1187,5018,8777,2027,9073,12780,5471,321,5010
5/14/2020,9256,1633,6391,2411,3406,2020,7195,1391,3857,9421,1382,9560,11965,7502,502,5205
5/15/2020,9038,1863,5453,3151,3135,1447,5351,1792,4089,10416,1893,8074,11672,6143,751,6706
5/16/2020,9300,1695,5656,10548,2771,1789,6300,1602,5828,10917,1312,9122,10535,3823,552,7745
5/17/2020,9300,1389,4946,5193,2932,2195,5374,1603,4221,12225,1199,10507,13081,9114,615,8668
5/18/2020,9773,1267,3936,5224,2669,2139,6265,1023,8270,8397,1143,11530,11121,4260,658,7614
5/19/2020,9679,3567,6127,5850,1846,2230,6936,1529,4305,11835,2679,11057,10333,5705,821,8712
5/20/2020,9162,2798,4428,6098,1400,1813,8182,2045,4264,13263,2103,11022,11894,8980,812,8720
5/21/2020,8092,2331,4103,5380,4194,2534,7516,1740,4871,12386,1881,10419,12464,15647,1025,4242
5/22/2020,8415,2789,5870,6410,2981,2052,12229,2009,3452,13166,2781,11190,12653,7249,1480,5355
5/23/2020,8850,2739,4792,5506,2916,1797,9670,2061,3709,15845,1168,16771,12155,3807,1240,9009
5/24/2020,11357,2521,4826,4800,2971,2856,10117,1457,3120,14538,2575,13132,12275,11754,1721,9216
5/25/2020,10240,2000,4596,3493,2981,2068,13581,1109,2695,15715,1071,10769,11835,6001,1148,9225
5/26/2020,8148,2000,4110,2952,2031,2600,9020,2294,2924,11572,2605,9323,10289,4966,959,9228
5/27/2020,9664,2000,5783,4550,2729,2118,12694,2658,4636,14263,2650,13441,11231,10000,899,9236
5/28/2020,9858,2013,7615,4185,3284,1823,10470,2661,5038,15453,4000,14956,12246,15679,1405,9256
5/29/2020,11638,1981,7649,3433,2909,2202,12411,3592,4254,14092,4553,13759,11334,14653,1571,9282
5/30/2020,9504,1673,7113,4299,3743,3464,15728,3043,6116,14096,3476,16175,12605,8368,1482,9346
5/31/2020,9370,1808,6045,6150,3455,2970,13358,251,6256,14516,3355,14287,12807,10604,2005,9354
6/1/2020,10567,2353,4753,4328,3641,3301,11241,4941,4211,9167,3261,15407,11377,8011,1265,9480
6/2/2020,12366,3323,6070,5352,2785,2109,14812,3720,5462,12440,5216,15605,11094,9718,1378,9495
6/3/2020,8066,3316,6538,6288,3331,3203,15197,9179,6181,13793,4707,13999,14101,10159,1332,9499
6/4/2020,9986,3584,6361,6023,4680,3142,12268,4344,5590,12559,5897,12341,16447,12883,704,9606
6/5/2020,9831,3590,5187,5990,4877,2456,13627,4353,5997,12866,6609,13781,15692,14054,850,9686
6/6/2020,12771,3570,5180,5695,4236,4347,11862,3751,5664,14007,2432,13570,16022,10368,671,9771
6/7/2020,17695,3635,5042,6080,4034,3277,11860,4134,7601,15054,8292,12304,16275,5173,528,9786
6/8/2020,14246,3210,3700,4603,4498,4604,8779,2026,6680,12227,5555,11566,14982,20465,1967,9024
6/9/2020,15085,3270,5464,5298,3472,2774,7036,12132,5742,14004,6522,11681,13219,10563,1131,7802
6/10/2020,15355,3895,5077,4817,4778,401,8249,4918,7106,15988,8124,13281,17675,13351,608,9519
6/11/2020,11602,3742,5360,6520,4497,4431,8000,4968,5698,15508,10031,14752,16829,16032,1016,9522
6/12/2020,11775,3446,5947,5213,4534,2161,9835,4483,7721,15731,11050,13479,18231,14932,895,8758
6/13/2020,14477,3415,5776,5486,4059,1813,10177,4385,5512,16536,10985,13411,17911,14015,1257,9008
6/14/2020,15632,3543,7353,4942,14162,2199,7451,4322,5789,16424,5692,13966,18782,18086,1304,9026
6/15/2020,15173,3497,6105,4344,4192,2472,5362,2522,5278,11867,6474,10376,18403,11621,1229,9509
6/16/2020,15911,3657,7786,3426,3507,2237,7936,5431,5943,15140,9512,13038,19242,13966,1297,8512
6/17/2020,15188,3619,8093,7336,4282,2191,7531,4712,7222,16000,10197,15603,25463,16159,1592,9222
6/18/2020,13923,5182,8726,5073,5105,2182,8709,7206,6246,16000,11120,16879,26736,19074,1334,9315
6/19/2020,17609,5978,13074,5557,4867,2383,10553,4694,5223,17960,7484,12827,27537,17225,2359,10321
6/20/2020,22371,5586,17533,5113,4755,3323,9833,4830,8157,19212,8688,15374,33231,10467,1357,10330
6/21/2020,24451,5778,18105,5460,5367,878,12872,4642,6112,19149,5103,16109,31401,17725,1307,10549
6/22/2020,16720,6550,14682,4469,5151,2238,9204,2702,5730,13058,5957,10466,26592,13607,905,9363
6/23/2020,20639,5925,16952,4983,4003,1999,10569,6156,5139,15710,8620,16485,25148,13882,1614,9423
6/24/2020,36047,5702,19059,5754,4722,2207,12709,5508,7166,21413,5477,14778,32079,15204,1278,9489
6/25/2020,19085,6634,17305,5198,5225,2955,14078,6007,6617,24271,8180,16282,32543,17564,1549,9492
6/26/2020,22305,7906,21144,5901,5043,1913,14733,5882,7484,23160,7882,13037,33675,21879,1335,9537
6/27/2020,24458,8742,19180,5969,5198,2194,13577,5787,7962,26853,7512,14629,34805,20263,1460,9548
6/28/2020,25778,7447,20080,6158,5217,2162,13835,5578,7795,26511,5492,15411,32948,21200,1024,10563
6/29/2020,30216,6827,16157,4433,7985,2469,9689,3916,8776,19584,4525,9563,30039,23543,1412,9513
6/30/2020,18114,8231,17179,5874,3862,2734,15588,6833,11855,23643,7382,14436,30242,19954,2628,9619
7/1/2020,28239,7799,19956,7027,5523,3051,16670,7447,7344,25182,7168,15157,31521,31122,1008,9558
7/2/2020,14284,7291,20822,7425,7305,3046,16210,7782,7844,27953,8804,14904,33488,22669,2072,10405
7/3/2020,38898,7187,24165,7808,11447,2961,18307,6212,8525,29347,6252,15328,35028,29407,1634,11053
7/4/2020,24962,7930,23673,8481,9616,2919,17592,7000,9149,32517,7531,19753,36164,24000,3140,11018
7/5/2020,20567,6799,23136,7770,9065,2160,16899,8207,9553,30952,6204,19777,34831,53006,1428,11016
7/6/2020,16712,6213,13879,6340,8694,2398,15880,7605,9520,22594,4735,11468,34782,29117,1299,10919
7/7/2020,16238,5168,22448,7366,7638,2388,17742,10145,9741,26154,9839,20158,36938,30339,1842,10130
7/8/2020,27643,6277,22028,8034,9013,2940,19134,10215,10787,29705,7826,22696,35979,55827,2453,10386
7/9/2020,16882,8505,22289,7828,9900,3146,20028,11036,11750,31266,9236,23818,42369,32826,2558,10805
7/10/2020,21020,7595,22961,7657,9939,4382,19228,13266,11261,31733,8620,21923,37309,38006,2721,10639
7/11/2020,20590,9108,21508,7717,11085,4826,20587,14364,13520,31761,10449,23003,37825,42354,3019,11403
7/12/2020,17624,9251,21236,7580,9193,3581,20050,12680,11715,32390,6691,21882,42531,39623,1923,11709
7/13/2020,19247,9129,17008,5619,8799,4217,17074,68753,23047,23413,5759,14203,44560,36000,2002,10359
7/14/2020,22670,10018,21063,8102,7340,5195,23674,18761,12477,31075,8699,28413,41357,39850,2755,11102
7/15/2020,22197,8052,22528,9340,11395,6219,22204,18673,18783,36982,11950,27206,41382,45302,3651,11388
7/16/2020,22304,10245,20225,11463,9697,7209,23451,18555,12599,36944,8239,28050,45888,48086,7255,13180
7/17/2020,20245,10273,20464,12830,14840,5213,24700,17124,14282,37609,8961,23427,48669,54207,4062,13240
7/18/2020,23872,10502,21658,12297,11843,3807,34819,24745,16291,38299,11939,29297,48195,46769,2848,13465
