Updated On,State,Total Tested,Positive,Test positivity rate,Tests per million
17/04/2020,Andaman and Nicobar Islands,1403,12,0.86%,3534
24/04/2020,Andaman and Nicobar Islands,2679,27,1.01%,6748
27/04/2020,Andaman and Nicobar Islands,2848,33,1.16%,7174
1/5/2020,Andaman and Nicobar Islands,3754,33,0.88%,9456
16/05/2020,Andaman and Nicobar Islands,6677,33,0.49%,16819
19/05/2020,Andaman and Nicobar Islands,6965,33,0.47%,17544
20/05/2020,Andaman and Nicobar Islands,7082,33,0.47%,17839
21/05/2020,Andaman and Nicobar Islands,7167,33,0.46%,18053
22/05/2020,Andaman and Nicobar Islands,7263,33,0.45%,18295
23/05/2020,Andaman and Nicobar Islands,7327,33,0.45%,18456
24/05/2020,Andaman and Nicobar Islands,7327,33,0.45%,18456
25/05/2020,Andaman and Nicobar Islands,7363,33,0.45%,18547
26/05/2020,Andaman and Nicobar Islands,7448,33,0.44%,18761
27/05/2020,Andaman and Nicobar Islands,7499,33,0.44%,18889
28/05/2020,Andaman and Nicobar Islands,7519,33,0.44%,18940
29/05/2020,Andaman and Nicobar Islands,7567,33,0.44%,19060
30/05/2020,Andaman and Nicobar Islands,7567,33,0.44%,19060
31/05/2020,Andaman and Nicobar Islands,7706,33,0.43%,19411
1/6/2020,Andaman and Nicobar Islands,7805,33,0.42%,19660
2/6/2020,Andaman and Nicobar Islands,8086,33,0.41%,20368
3/6/2020,Andaman and Nicobar Islands,8295,33,0.40%,20894
4/6/2020,Andaman and Nicobar Islands,8413,33,0.39%,21191
5/6/2020,Andaman and Nicobar Islands,8694,33,0.38%,21899
6/6/2020,Andaman and Nicobar Islands,9037,33,0.37%,22763
7/6/2020,Andaman and Nicobar Islands,9242,33,0.36%,23280
8/6/2020,Andaman and Nicobar Islands,9341,33,0.35%,23529
9/6/2020,Andaman and Nicobar Islands,9859,33,0.33%,24834
10/6/2020,Andaman and Nicobar Islands,10010,35,0.35%,25214
11/6/2020,Andaman and Nicobar Islands,10226,38,0.37%,25758
12/6/2020,Andaman and Nicobar Islands,10697,38,0.36%,26945
13/06/2020,Andaman and Nicobar Islands,10955,38,0.35%,27594
14/06/2020,Andaman and Nicobar Islands,11356,38,0.33%,28605
15/06/2020,Andaman and Nicobar Islands,11518,41,0.36%,29013
16/06/2020,Andaman and Nicobar Islands,11809,44,0.37%,29746
17/06/2020,Andaman and Nicobar Islands,12239,44,0.36%,30829
18/06/2020,Andaman and Nicobar Islands,12622,45,0.36%,31793
19/06/2020,Andaman and Nicobar Islands,12930,47,0.36%,32569
20/06/2020,Andaman and Nicobar Islands,13320,47,0.35%,33552
21/06/2020,Andaman and Nicobar Islands,13434,48,0.36%,33839
22/06/2020,Andaman and Nicobar Islands,13511,48,0.36%,34033
23/06/2020,Andaman and Nicobar Islands,13723,50,0.36%,34567
24/06/2020,Andaman and Nicobar Islands,13994,56,0.40%,35249
25/06/2020,Andaman and Nicobar Islands,14277,59,0.41%,35962
26/06/2020,Andaman and Nicobar Islands,14583,72,0.49%,36733
27/06/2020,Andaman and Nicobar Islands,14851,73,0.49%,37408
28/06/2020,Andaman and Nicobar Islands,15094,83,0.55%,38020
29/06/2020,Andaman and Nicobar Islands,15410,90,0.58%,38816
30/06/2020,Andaman and Nicobar Islands,15709,97,0.62%,39569
1/7/2020,Andaman and Nicobar Islands,15982,100,0.63%,40257
2/7/2020,Andaman and Nicobar Islands,16278,109,0.67%,41003
3/7/2020,Andaman and Nicobar Islands,16626,116,0.70%,41879
4/7/2020,Andaman and Nicobar Islands,16832,119,0.71%,42398
5/7/2020,Andaman and Nicobar Islands,16909,125,0.74%,42592
6/7/2020,Andaman and Nicobar Islands,17095,141,0.82%,43060
7/7/2020,Andaman and Nicobar Islands,17381,147,0.85%,43781
8/7/2020,Andaman and Nicobar Islands,17643,149,0.84%,44441
